Id,Price
5894,229861.062578125
14255,145717.182109375
16064,129757.957109375
5076,218996.62015625
3537,68851.642109375
6369,95381.29296875
1938,219122.911875
11844,243819.946875
7717,86664.571953125
3800,416830.551484375
6897,198115.52203125
255,235029.130078125
607,205229.41109375
6368,269007.208125
15211,237984.40859375
13229,160403.443046875
6091,271442.184296875
14260,184493.64921875
15104,148724.359453125
7378,87171.11546875
12575,174707.2109375
137,170191.615859375
14572,218986.44890625
12530,174908.09671875
512,197055.6015625
7251,303312.72703125
4545,366547.0715625
14928,465758.320625
3934,175837.643671875
12097,336312.857265625
10979,175064.04765625
16455,286069.81703125
4190,140340.5025
7577,259674.370703125
11609,313615.0434375
2346,181178.2209375
7363,250312.19125
13535,181123.6334375
9864,203698.04109375
16645,410780.544375
2689,338153.654375
5994,130367.698359375
14493,242550.898125
7391,182822.7178125
13674,242702.165703125
7137,269401.594609375
5438,175245.90265625
10693,242787.31015625
9037,327495.84515625
14329,286102.913359375
11660,388563.48953125
9734,170195.588515625
12046,186523.644765625
11704,259856.264140625
7843,149953.589609375
3499,155917.84421875
16012,88275.537109375
15759,339620.32234375
10884,162248.455078125
9115,86772.419765625
4066,279662.54015625
12745,190156.68734375
9627,238004.85328125
12977,222674.358125
7620,87189.76421875
11955,175976.41703125
271,239441.555078125
16091,277080.253359375
2193,415162.48390625
6190,168990.680859375
7071,199555.6303125
14320,104274.354296875
15578,156104.7334375
267,146966.070546875
1930,206875.5534375
7426,150062.67359375
13890,164758.464921875
4176,201510.55078125
5453,179166.545078125
5526,243555.9521875
8780,253940.60875
10299,184230.41265625
959,430433.4084375
3458,140706.118984375
5363,384619.26609375
9281,147572.275546875
8076,198959.883125
2492,269862.82484375
4746,138259.67703125
11380,225430.828515625
10881,207218.06078125
16392,207933.946875
8071,176837.24625
16740,124524.4046875
4846,221151.927734375
5299,314638.3225
2046,239269.09546875
11623,219837.93625
6539,132856.193984375
12234,214952.175859375
14240,170904.008125
3443,131572.05078125
2127,199838.69234375
11259,143739.88953125
7889,110107.073671875
16655,223862.72421875
15790,138394.495859375
3686,129420.821484375
4392,160648.9396875
3103,230224.65640625
7047,185285.435390625
13014,338517.9440625
11269,413693.51765625
4304,410673.57015625
13513,189714.743671875
12969,89088.634453125
6966,225099.24859375
8883,117700.124609375
6064,205303.2759375
12341,205526.9478125
10107,245133.594609375
130,192792.324609375
2406,325658.994921875
6089,253345.483515625
316,105079.868359375
15812,247925.45203125
7053,410099.87765625
14691,288377.50859375
11881,163499.836171875
13503,175459.413515625
9569,188029.09546875
9846,352300.307265625
14415,192299.363828125
14873,223874.266796875
11180,289563.9859375
7256,196277.161953125
3721,195267.487265625
1211,208271.614140625
14887,231152.33734375
16220,393875.03046875
15451,181705.352890625
1602,258204.326875
8917,268854.4815234375
15595,118172.997109375
15242,168419.035625
3957,250613.878984375
14923,77769.505390625
3087,164325.715
12959,476643.90359375
13631,155843.0559375
12704,290279.693671875
15197,165399.0621875
12599,195465.294375
8761,195574.218359375
13013,144773.145859375
3464,191641.705234375
2366,153408.522890625
10845,167564.523125
8092,191155.9190625
10528,213585.9625
7132,174533.22671875
8958,174069.758515625
7959,104063.302421875
4847,221420.3509375
1477,387277.61140625
8264,375166.4403125
10048,136091.152265625
10492,267678.399921875
3859,404312.562890625
8676,418116.95171875
8146,257917.7371875
1619,297022.60296875
12609,105921.35875
11001,198649.866875
3644,226152.2965625
8362,288073.173984375
537,153091.284609375
1298,133864.3115625
1023,262296.630546875
8659,221451.282578125
11538,210752.838828125
16036,160735.06109375
2392,321952.954609375
12099,334485.139296875
12935,150066.787421875
1050,172747.24890625
3068,243585.33921875
2083,164922.22921875
7652,326023.66828125
8696,271568.5303125
11183,428227.8275
11386,166313.292421875
10752,371844.713125
3371,334065.726171875
4149,180456.08015625
16775,200280.686015625
12187,199721.587265625
14421,228070.547578125
13693,198158.220546875
6560,228532.761875
3497,200969.77296875
3396,154505.7909375
1223,206182.10390625
14796,209921.107421875
16190,288863.6396875
6060,275760.99625
10111,187490.6459375
10983,169421.83125
11228,219865.59390625
13208,266944.5196875
525,484733.15265625
6923,161492.00625
6785,205140.084140625
3731,244564.7209375
16577,244288.26609375
6518,211054.982109375
6610,177345.5821875
5509,130338.627109375
9942,347958.4303125
10148,220755.24515625
5351,162896.355390625
11029,171184.574765625
6561,138482.9615625
10056,145083.9384375
13913,167318.65453125
1906,160886.228359375
5081,171737.9496875
6341,327906.848125
1859,172723.57625
3336,216038.164453125
14163,147369.0528125
6204,350912.855078125
13285,196697.989296875
11492,211359.21484375
14596,110774.90609375
4696,407406.247578125
4771,279056.284375
11296,137560.702265625
5851,165714.1915625
2850,194144.18109375
10011,154398.37546875
5988,174423.38453125
2316,72978.186328125
3211,189681.00015625
13525,160779.751796875
6383,132611.565390625
1420,366705.80625
11748,271067.145703125
4222,236116.875703125
8363,256375.663125
4412,233737.09171875
14384,151528.5215625
9844,165436.58828125
9315,209655.387265625
11604,220313.850625
10644,242299.443203125
12995,181661.175078125
16615,338467.9103125
1959,209765.0621875
14562,189158.7528125
11934,229631.4546875
8494,160824.7959375
4255,215863.62890625
13000,186984.455625
2461,352635.2875
13661,218317.885625
2886,232350.31234375
519,193926.57046875
5440,185197.54421875
10353,168462.09625
12305,174193.3484375
2983,222558.511484375
12032,198345.26609375
743,271655.154296875
8250,104631.90609375
7890,162261.28984375
4722,394374.7675
15358,183449.4215625
4183,176953.239140625
3970,311534.477734375
303,181862.93875
2207,245840.991875
4022,147279.204765625
1132,182772.105390625
12278,182862.5684375
9280,147854.57796875
14940,437671.849453125
6413,180942.20984375
15213,398374.363203125
9656,226833.489140625
12036,270097.46328125
3151,179205.683046875
15530,185244.38546875
13263,157718.676796875
6750,177273.635859375
11488,352735.874453125
9532,177003.116640625
8462,201593.46765625
11494,445551.42265625
10270,115875.83125
5476,104031.99875
12486,384623.191875
5501,109181.9884375
15871,337366.78046875
14733,212660.9278125
6103,228609.99578125
7911,192794.060546875
4359,293761.7471875
9595,182283.75484375
13851,281317.70359375
7854,183048.29640625
8684,180792.51765625
15239,242794.3015625
10012,203992.441796875
14995,314220.503125
9791,169055.73953125
5567,226993.75078125
10883,169212.9284375
25,175991.60296875
939,175849.44125
9919,184000.6
6321,244107.97015625
16767,366864.46
16464,106250.810390625
3170,174823.2075
1522,129690.62390625
5138,342582.36359375
797,145426.430859375
14586,87586.798046875
2872,205785.02265625
4259,196671.38765625
16616,283312.2596875
16512,179049.667890625
9663,194520.53578125
245,226315.49609375
16369,223594.866015625
5254,424774.088671875
8672,144389.072265625
8004,272619.24765625
3109,234894.89421875
2588,351886.40859375
8814,319306.10078125
15888,146867.175078125
14668,121739.11109375
13432,473406.3846875
7981,70314.6008984375
2048,224805.081484375
1667,163636.671171875
2349,98188.27578125
6136,198001.2871875
8166,197461.885390625
1709,341787.01609375
14649,176824.5778125
9187,230377.4565625
2927,187659.032890625
10220,149506.03390625
6331,454345.859140625
7044,181624.39265625
1736,135065.8746875
1840,125064.215234375
4852,218930.7078125
13311,169508.686328125
3330,178528.809921875
7004,332996.209921875
12472,180947.7003125
7664,176139.76734375
16537,222954.00109375
15032,417767.98546875
5325,253717.584140625
800,226266.673125
1438,149613.406796875
3953,150226.403984375
7135,296397.10140625
10371,93498.205234375
709,131326.45078125
4836,248341.862421875
14709,241129.378125
2216,219973.151328125
11948,239441.99375
5221,211725.658984375
159,355015.76671875
15775,148918.9778125
4818,207923.5666796875
10222,228309.44046875
9867,214663.57875
11763,239088.126484375
511,158316.8596875
9337,173064.037265625
15529,299527.1409375
9134,180208.9959375
2759,125213.7403125
1458,168813.888359375
13261,210135.481875
11772,151126.88578125
8107,257649.561015625
13847,198485.83265625
14414,396619.1678125
12833,83940.2878125
5282,265797.694140625
13760,236571.039609375
430,190786.129140625
12580,177055.29109375
10985,391244.24515625
14321,139209.849140625
15960,366833.040234375
4803,230922.8128125
6741,136056.924765625
4046,179387.265546875
5060,265046.621875
9593,294381.2459375
8088,240619.406875
13888,182391.66671875
12065,174219.80125
13336,173489.94890625
2449,185000.7578125
7499,262765.117109375
11082,142371.222421875
211,117145.2653125
11469,155579.246796875
5452,140260.793203125
7732,182057.73203125
10080,198459.47359375
15088,170260.96609375
6112,199110.85109375
7903,262985.757734375
2249,179698.9934375
79,180647.192890625
13941,152185.26015625
6693,201177.676875
1156,328578.3475
3877,175930.076484375
2864,164204.284609375
4519,139644.38546875
4712,146879.86953125
4642,182053.881484375
4766,209907.103671875
2429,274420.955234375
12013,232649.959375
12309,260781.06671875
5505,124284.712265625
13711,184797.8503125
10483,360063.2496875
1648,226050.981796875
9391,199453.977578125
699,184778.13203125
7034,330150.0090625
10415,336297.8153125
839,247314.949609375
7602,197709.2659375
15682,250698.4071875
16354,389768.319765625
13686,173317.496875
5026,193550.786953125
3081,293449.371171875
5009,180759.91734375
4173,423352.445078125
3228,166560.281640625
15482,288521.070625
5700,209955.336328125
6252,181028.20078125
8207,87472.1476171875
2984,145398.494296875
3507,408497.75234375
15950,83304.3871875
13377,266249.240390625
15594,176850.639296875
11798,213309.58984375
13493,160532.609921875
4976,182885.927578125
3771,196950.48828125
1107,180526.724375
16171,345050.360078125
15257,190675.72953125
6221,216865.7625
4936,176823.353125
6343,179734.59
16109,218640.00984375
15352,204182.66546875
9489,195695.1725
14029,225744.2925
4879,323136.4278125
6828,147140.173359375
11950,83236.837734375
14964,150205.4715625
9074,170032.46546875
10514,215686.39484375
10702,184661.20390625
3476,193875.7084375
15469,297495.2634375
5608,182790.7353125
13446,517237.03375
1683,204604.26453125
6759,106717.7996875
186,227353.18859375
7822,67630.6271484375
7017,322882.095078125
1944,187483.636875
10515,258357.97046875
2824,231455.5121875
3649,157623.43609375
8228,214844.520390625
6599,370518.729921875
9165,186117.579453125
12316,343555.278515625
11720,207707.53859375
13943,173993.990390625
15315,122357.53765625
14812,326051.6221875
4799,355555.956875
2600,288804.22203125
5724,101528.4603125
3033,322930.946875
2985,168549.6339453125
8885,160065.398984375
12691,215842.681796875
15079,167076.60671875
14599,162589.8259375
7681,225415.10984375
5849,175310.0509375
675,201426.274375
4343,122677.12546875
3122,180701.8809375
16602,179331.3821875
2211,183400.34046875
12965,154900.71328125
11016,71820.8446875
15756,170311.4034375
16151,142957.82203125
10746,129240.881796875
14130,160043.370625
2231,183414.342890625
12325,219525.62125
8949,297719.033984375
2859,132670.27453125
6797,229048.81578125
5793,212066.39984375
1000,266977.572265625
7364,155068.758828125
13802,245524.82890625
12755,325589.40328125
10782,180357.011484375
13169,89422.0313671875
9007,335225.647421875
2118,174121.7871875
14517,212213.0909375
3001,160582.463203125
11913,154152.67375
4030,244220.50421875
5323,174474.353359375
3572,153930.3584375
10290,173183.902421875
15321,327057.165390625
12795,181534.46953125
8845,232198.93453125
14559,208949.09703125
1435,289075.17765625
6180,182445.104609375
10590,186469.019921875
3889,155855.51859375
13160,190558.8103125
15254,207646.78359375
2436,152704.7771875
1770,234373.796640625
912,335053.03921875
12385,152928.9778125
2188,165671.475546875
13444,322708.74125
11487,249393.76296875
14836,340102.189453125
4923,101516.68140625
15779,137261.18046875
8900,195519.4428125
10932,184629.17375
6085,221623.8209375
6762,114319.61390625
1005,358789.40984375
16552,180872.016328125
13248,273824.943671875
6580,178361.45421875
10706,241956.76640625
8539,167125.0034375
10743,399211.2340625
9243,113884.810390625
10609,163446.29453125
9638,251999.89078125
5399,237273.360234375
1222,321711.598359375
4124,200021.37546875
2131,201137.70015625
12869,321638.511953125
7899,146820.076171875
3251,417044.780234375
11088,195260.90546875
14653,218176.666484375
3010,251735.0605078125
12160,199911.920625
6288,224183.336875
14890,208507.68828125
13437,175026.09140625
2385,207127.865703125
16650,180525.95265625
10159,179066.049375
7940,266559.2955078125
12953,329983.40046875
9803,343557.9065625
14247,227922.67703125
5251,134430.38609375
14337,239165.88765625
9967,175424.848125
4618,133859.898515625
15378,427606.6365625
8963,174581.04109375
2472,208673.101875
8736,112147.45015625
14823,119570.110390625
8675,187252.249453125
13596,134824.92125
16487,110194.657578125
12629,215666.26171875
11965,200614.329296875
4136,393045.0534375
13012,162653.25921875
5309,195506.22921875
517,355519.394140625
9553,164636.51578125
10120,126931.955703125
5991,206766.0611328125
9862,164425.697734375
9420,176117.092265625
4968,227234.41609375
11904,324770.6778125
15824,171885.37046875
9365,107561.02046875
14879,180013.1315625
8205,230226.61390625
15184,141994.1475
1918,241977.673046875
16013,257668.417578125
9802,186948.0865625
13752,236776.027734375
16156,200676.72734375
5194,107151.762578125
2746,416473.2753125
15982,231798.738984375
5605,194719.3484375
8288,253367.424140625
5707,367500.9953125
7933,176364.824609375
8324,229989.737734375
2506,163202.9625
12293,142622.462421875
10551,159886.679609375
5346,458553.585859375
4197,244283.57125
3237,147151.513125
3390,368071.5825
9751,171533.84984375
1391,230325.61046875
1928,199807.4828125
10992,284850.350859375
6792,348463.4109375
5663,190333.84671875
13280,218312.506640625
5218,69724.7219921875
16748,261623.35734375
15835,223027.611484375
14850,209764.40734375
1359,171703.97078125
7428,212858.95671875
4201,126734.857734375
13089,70962.68828125
7182,150996.416015625
1467,399183.01296875
9829,216323.20734375
4344,206510.65421875
4129,158655.69125
1905,163109.2346875
93,331952.587109375
8320,198377.70921875
12070,178768.221484375
8290,197787.628671875
11005,227471.4659375
116,245752.100546875
12275,339022.7103125
12588,545526.150625
11378,167952.17515625
10961,212328.45125
10251,223648.179140625
1152,254525.545234375
12167,179170.9590625
11569,214066.093046875
4141,426610.34890625
7614,117379.729296875
13805,83883.5132421875
14680,157534.26671875
13543,372039.251875
6786,181117.52546875
13529,197835.766484375
9158,111578.329140625
5360,189748.1815625
6098,237474.6015625
11174,218904.97828125
307,160621.623828125
1892,167237.03578125
6948,250362.472890625
2227,150138.520625
12790,249610.81203125
3653,183316.2515625
2912,272564.340234375
16735,106143.28171875
5446,179519.88484375
8532,256291.224453125
10311,345376.207421875
10051,185667.374765625
918,169722.56078125
2766,153240.658984375
734,186207.462265625
6882,452442.98828125
15971,169233.715859375
1735,318794.9528125
442,182653.994765625
7228,236596.03125
507,202585.07578125
8461,236572.3915625
4514,275941.129921875
4133,92595.2605078125
14803,181302.01546875
14297,263890.8890625
9924,236507.319140625
13797,311145.745703125
8497,271949.2215625
8729,130101.007109375
16046,156853.37234375
15087,176247.899140625
2874,176853.623515625
7415,206557.2025
13893,179510.75203125
12611,141903.66328125
7779,250033.626875
8221,184048.06140625
7790,152113.59109375
12728,387852.92234375
3372,179364.179296875
12845,190975.4103125
13107,277091.123828125
2475,237852.6364453125
5820,166135.944921875
14505,106487.58265625
382,159165.590859375
1339,147336.75453125
4940,213422.744375
1481,68799.23765625
9025,281891.275625
14636,182481.99765625
10668,119069.520546875
2025,224153.0765625
2910,170938.513359375
5836,190464.23234375
3444,133072.25203125
11165,225565.891796875
16000,177949.501953125
5281,373323.453125
15350,281046.90015625
7321,221325.86578125
2863,226270.05859375
3563,170021.472265625
5094,200242.206796875
1027,223071.305859375
7953,272729.309765625
1788,219734.6609375
11061,174320.93203125
1839,315788.65671875
7766,200714.23
2250,216042.015625
14701,150311.15171875
13149,265750.844609375
14040,197025.04796875
13370,258561.8403125
9312,421731.278125
10493,156611.015
11985,217535.1940625
2698,209674.633671875
4659,175730.620234375
3002,148637.985703125
4795,262482.863125
3986,129716.393125
1753,442928.3009375
6681,176439.163125
14801,200411.88125
14252,269178.992265625
5017,139799.4903125
12267,273105.398046875
10681,167071.10140625
10800,171135.84015625
13910,161006.467890625
355,207173.437421875
12255,160205.47140625
10435,208767.15515625
13840,292573.668515625
7656,368170.9196875
1659,184986.942421875
2333,162288.507421875
4580,284603.021484375
12699,67759.9510546875
9974,143106.040078125
14083,278876.14703125
15347,438610.63734375
1473,246124.17953125
4984,238454.058046875
9203,183304.22578125
5806,168366.252734375
5590,180486.759296875
4509,286353.640078125
763,238062.981171875
3067,346652.0040625
1143,288350.401875
15403,197636.439921875
10793,232477.20953125
4849,69548.0712890625
10717,172758.28203125
5430,175620.9025
5874,366682.55875
11286,201089.005
4407,130652.2684375
11998,234213.36859375
1131,188672.025859375
11920,237746.841875
12404,336024.767890625
6552,181217.201953125
8459,179576.57578125
4704,226338.00734375
13883,171855.421015625
13830,168996.278359375
13273,225706.85953125
11323,148541.043515625
13257,120061.316640625
15846,152266.056796875
9132,299776.068359375
2909,70878.2540625
15927,187095.545625
16500,271342.015
15974,162017.61828125
1278,187068.275390625
2893,202953.9803125
16128,178673.4428125
12794,194293.005
1341,339416.36296875
9219,266530.0328125
2982,182623.17890625
3113,164006.0634375
14358,181296.1115625
295,172385.03484375
732,250578.043828125
14926,166245.30546875
9155,415230.458125
2045,176479.080078125
3879,300775.7440234375
5361,361796.569375
9750,444292.157578125
1711,205596.46890625
13269,134745.42703125
7020,191485.537734375
832,174443.949140625
4009,203790.130625
5184,244270.03578125
13844,184098.3103125
12471,247305.879296875
1294,210316.04421875
6058,237551.81578125
15614,125105.414296875
7214,257994.811796875
9841,225320.399921875
4639,226336.74609375
5018,142642.927734375
1139,188722.77765625
2896,103079.969296875
7987,170218.07859375
13272,216345.07234375
13454,182403.169375
14287,153728.0853125
414,246982.662890625
1524,112287.836328125
5818,129988.702109375
973,174927.426875
2888,248340.741015625
6269,341013.961015625
7343,147797.3575
14834,181658.60015625
10672,294247.97328125
2595,184843.92203125
12843,179171.095
8973,115213.124765625
13539,385884.90921875
12351,133255.80875
12322,183154.469140625
13659,495911.308125
14758,138211.00421875
14157,185838.36140625
9874,113766.66609375
11513,145196.181484375
5034,173296.037578125
6779,300822.836875
8009,293207.25359375
891,280210.14703125
6663,210673.997109375
11506,236398.784375
4740,272254.0328125
9254,308689.35375
2609,205798.48359375
13601,131196.97328125
3862,206322.02859375
16490,175569.53953125
8819,183500.619453125
6836,180520.92578125
16232,175998.98890625
15988,151872.910859375
6009,190565.92578125
15339,172043.424453125
2953,127328.3059375
8340,184227.099453125
8723,188356.803671875
6760,242038.81546875
7960,137546.60421875
13358,367682.04859375
2009,66206.371953125
9977,184460.1753125
12445,316701.2884375
11130,255787.245703125
9205,403621.874296875
9078,227590.8503125
8317,162426.31078125
13108,297773.540234375
15196,205837.87984375
12406,150677.532421875
5946,124895.91453125
5538,220947.894765625
16264,238851.79109375
3752,229398.591171875
13995,178162.4178125
181,246387.8725
13304,201950.29625
4262,211815.8177734375
11552,207211.7190625
817,427478.2575
1198,206233.94109375
16535,66802.80796875
450,192426.0540625
13207,183631.96328125
1551,194951.708125
250,196679.8034375
11528,173306.609453125
16350,184301.5871875
4573,140121.30765625
7990,407623.18921875
2372,202583.640546875
193,219842.201484375
8713,209263.249296875
7617,330604.898203125
1215,133781.67078125
3107,202041.79296875
8756,111036.365546875
15942,143787.11921875
7540,255911.390703125
14629,139038.8396875
8109,220751.38296875
10816,420766.139140625
10205,356121.3753125
4462,192099.8925
9908,171404.511953125
11376,204900.756875
16108,205967.2781640625
13832,136204.717578125
3744,220609.70734375
15265,138273.268203125
5422,408777.20328125
2941,187595.1871875
15866,152294.068828125
15172,341176.56390625
15904,217738.40015625
5679,221189.555
5825,279839.763515625
3958,340774.44171875
8591,277053.839765625
1475,300528.49
2397,237646.993125
12419,250288.3715625
7533,138428.2365625
10339,228185.01046875
8760,162477.92484375
13040,125048.6803125
5620,177601.799296875
4840,161528.0546875
10464,180477.285234375
7543,185734.04859375
1320,85745.054609375
2272,130631.955
6550,115755.753125
4518,294356.3565625
2340,214454.270078125
1484,178397.3928125
1233,175711.807734375
12897,263539.29125
15344,202267.201328125
7061,188314.12953125
13807,193524.008359375
487,163214.380859375
12297,177345.831953125
13452,187065.317890625
5624,190190.71671875
4483,118979.03484375
265,150563.3578125
503,193835.76328125
8919,287165.5725
3102,122633.46765625
5190,367279.19078125
7699,194974.2359375
15080,218272.285
2439,262104.2234375
4387,246624.0931640625
7427,139364.107265625
16056,180349.8115625
14546,371746.97640625
12353,182317.977421875
6991,354458.396875
18,250590.961640625
459,241697.706796875
433,234614.43375
12001,366172.32109375
4428,118545.5690625
2650,143888.0225
5652,142640.855234375
9455,516565.1365625
469,282487.46328125
14997,178406.34734375
624,149857.86453125
798,276859.445625
12317,109617.12984375
9011,236999.27546875
2923,290208.125703125
7130,157838.264375
1616,111088.866953125
134,231270.8815625
7463,281655.17453125
15732,328684.12640625
3275,251275.471171875
6621,207772.6934375
10570,202235.77609375
6105,175501.64546875
6858,217682.9346875
1929,316675.098125
14583,124943.94734375
354,212469.17609375
6378,168759.280390625
13192,69154.3676171875
3602,412465.35
9148,280869.54609375
5459,251687.99125
12800,238208.894765625
11077,205130.96484375
7301,389856.2625
10775,334517.425546875
15009,153132.171171875
8770,266678.6533984375
9996,292079.22109375
6810,172488.744609375
11364,232373.794296875
7252,136805.307890625
5910,198736.120703125
13187,428682.956171875
14678,187635.30765625
426,180483.0578125
4099,199989.79171875
13496,341741.899296875
8005,200685.563828125
9467,284178.011015625
6732,163590.70921875
11617,160287.365078125
5439,199924.0965625
14195,134631.251171875
10131,254492.276328125
12788,150182.458359375
13988,392896.53046875
12153,239922.9071875
6270,268209.768359375
10988,160379.36515625
8,333706.765703125
146,270146.786875
3764,429895.325703125
5118,410993.46609375
11023,190494.174921875
2951,170005.503203125
10101,154260.003125
4729,213058.8115625
8148,183766.73359375
15305,424974.82171875
8325,177801.07625
1935,382823.3865625
2839,152336.67109375
1845,167951.251875
2842,200838.5321875
14019,188426.84234375
11188,258482.67609375
15199,139926.73109375
12563,154869.185859375
5231,264229.9953125
7555,197180.70640625
10436,190345.670234375
14610,382178.6290625
5912,236862.74765625
12443,231390.850625
15918,89991.498359375
11051,339613.560078125
2714,283619.28921875
10766,281766.117421875
15508,182039.751796875
12118,298672.528125
9160,162108.005546875
12019,168934.088828125
12062,239231.72375
9176,254824.18796875
6135,315508.409765625
6563,148288.23546875
5962,128609.750234375
5783,338619.0559375
2580,186789.5971875
802,247091.76171875
956,315676.00265625
8690,200813.82015625
1228,194126.3571875
15046,273322.32453125
5603,288999.133046875
5199,136352.11125
3842,168965.092265625
7671,369335.277265625
5214,103839.08265625
4381,505196.107265625
4620,220538.3303125
6289,290909.688515625
2692,341693.94
9671,373710.311953125
10115,178447.21828125
3164,289512.3317578125
10277,162063.9990625
2836,167623.977265625
10486,125009.831015625
13313,311181.470625
928,214412.893828125
12266,212918.741875
16085,178460.665
2260,173168.432734375
751,518548.9775
5943,322504.192109375
10141,148057.80203125
337,178691.704453125
12212,176971.196328125
1910,206346.2909375
13403,356107.003515625
3061,201865.75578125
2733,124203.061171875
14115,187324.4090625
2446,219786.1825
2183,236217.7459375
1926,249550.6984375
6044,334571.144140625
6783,202325.036953125
11437,169488.6796875
10625,345460.626484375
11817,231473.74453125
10545,284647.518828125
3133,175724.780703125
2690,152348.3946875
12705,193469.2240625
4707,184109.118125
8509,410363.5715625
8065,140646.651171875
14342,170899.758515625
7809,87950.6396875
9403,172242.283828125
1874,147944.244375
14313,154133.922421875
16466,184937.099375
10740,188159.453203125
336,239498.731640625
14024,182882.666484375
11170,306156.124375
4606,227558.872578125
12470,261336.54109375
11636,193881.5634375
11761,214727.1428125
4609,176694.365
2330,248475.40796875
14557,293344.38359375
1409,193476.1059375
11189,128966.151171875
9899,131800.94546875
5032,145126.06109375
13387,240482.06359375
7565,159391.0315625
3409,176588.31984375
2898,222369.54609375
6632,193139.97953125
2029,193881.21703125
13254,104338.327578125
1663,175487.345546875
16706,506790.1696875
1723,113169.4028125
10023,190405.08625
11903,164266.86046875
12450,195699.388984375
15580,111255.44078125
11011,136442.158515625
16756,130931.79203125
13366,281092.81984375
10440,145745.311640625
13961,142347.685859375
3015,177697.360078125
5648,219506.36046875
11547,263425.0121875
12886,124818.52875
9198,130153.926171875
12434,266878.4941015625
10605,235948.3915625
11593,136883.474140625
866,95099.579921875
14734,104098.1559375
5038,233196.231484375
5702,285575.567890625
4937,334082.813671875
11820,219180.711171875
106,181887.7871875
7736,200705.628359375
591,148072.2140625
11462,225699.025859375
15858,323165.82515625
15205,263203.49828125
7607,230658.56734375
3457,163865.429609375
9129,162660.86890625
4161,181410.6384375
13565,138583.14328125
13575,120002.193828125
7522,251288.26875
1419,253946.1240625
13109,255412.643515625
11539,197474.10390625
15627,123739.3271875
16080,229377.69765625
8818,159549.197890625
15655,246217.775859375
1649,66221.648046875
7741,193959.58828125
15168,222579.4171875
12810,308870.0503125
16689,179192.7921875
9976,162310.7640625
907,179476.06515625
13986,317020.385234375
2710,312787.9696875
12889,171368.68453125
3214,139761.70671875
10022,383194.05515625
15217,174509.55796875
15719,179153.9523046875
4515,144579.7346875
16716,123168.272578125
14523,220787.070625
9989,420998.7521875
13618,84615.94125
1158,188747.74875
15397,377817.116875
11680,171196.83421875
11329,235003.69921875
7431,276411.94015625
4539,168336.626640625
8543,155988.9628125
13784,242002.1075
1073,296454.037109375
5334,186655.8315625
14316,256197.40671875
8350,196499.205859375
2838,122464.3396875
15543,155338.40921875
11933,313316.842265625
2932,256647.21671875
5859,165206.382890625
8102,157612.258125
14265,148144.74640625
11906,324580.661796875
11418,190830.79421875
15990,205138.269765625
14498,216326.35125
2076,70455.6336328125
14742,172301.11765625
14578,138331.371875
16733,131171.72625
10126,211411.3615625
8331,396928.2509375
12233,179160.47296875
2695,252751.385546875
11610,288271.74171875
6902,130467.45015625
4109,167335.17328125
13330,191533.8928125
3320,176045.269921875
9,129307.96265625
16231,142270.52796875
13771,141314.15203125
1778,189616.251484375
11730,204666.651640625
3543,220198.80203125
423,271085.483515625
6957,169656.53953125
12076,238613.9140625
4974,195806.18671875
5546,233563.424765625
4064,168424.857578125
7924,227930.675625
6776,163723.021796875
7410,166312.03109375
8956,198320.76453125
4709,167137.06203125
11148,122457.49703125
14788,132356.514140625
12876,135197.0525
1596,226764.31609375
16214,403484.91859375
8752,152215.070234375
12644,190896.14140625
4198,88405.809375
15592,174060.31703125
10685,175087.14234375
14466,305759.398125
16434,217380.398046875
14341,233055.1421875
12708,153580.18921875
13262,433072.44375
11318,207921.72171875
2033,194872.560625
15857,274517.03984375
16554,316850.238125
10771,256159.740859375
15708,168073.919140625
11637,155244.58984375
2870,211249.4390625
7582,205265.54703125
9739,361954.14484375
9342,313905.31546875
6338,233874.355234375
13046,164665.224921875
12579,130539.916171875
6342,400329.41078125
7160,208249.51546875
1324,186895.0878125
12991,188724.258203125
13756,136822.687890625
6019,170566.06453125
10078,238642.61578125
2343,156487.3909375
16275,243781.75140625
5696,428260.188125
1,236383.55515625
2248,218788.211484375
15628,143634.633984375
682,182411.8315625
14884,198709.31625
11031,294828.55015625
4001,205297.74125
8533,120984.64078125
15147,184128.75109375
12747,144224.16125
13168,191611.28953125
12829,203348.0821875
2675,282070.81390625
882,138088.51765625
14577,200780.08609375
7264,162223.961875
13799,225431.80078125
2219,328588.340625
15208,472450.118984375
9178,172412.1975
9876,232786.93890625
14506,149963.64125
1695,169677.0334375
6661,142245.543671875
12200,194644.810234375
7963,208808.37390625
3209,187175.63828125
8164,279543.834375
7584,266070.41984375
7873,267809.9296875
11212,272479.848671875
13736,206945.59140625
626,212276.469921875
6284,269983.098203125
13728,174844.47515625
7099,292634.451171875
1618,302494.46
7201,185049.0659375
5902,168463.795078125
15739,280612.3509375
9546,107320.0040625
9505,174770.036640625
7818,333129.7610546875
15324,282013.19421875
7289,166014.77328125
4548,267352.662265625
13058,151551.91859375
13623,160424.53203125
2668,175589.587890625
2799,181242.9909375
3867,319087.38765625
8658,122182.341875
9543,199554.516796875
987,388446.33734375
6209,157262.3784375
7939,156437.0028125
16478,336909.505
4258,146495.428984375
12738,248528.869609375
11027,120851.535546875
1741,163749.3925
16198,196427.0275
15975,273512.29328125
9224,145345.7675
16792,126830.31234375
11729,200464.907109375
13121,238054.0209375
